intake_date,outcome_date,outcome_type,intake_type,animal_group,animal_id
2023-12-03,2023-12-19,N,STRAY,G1,CROSS_1308
2023-12-03,2023-12-20,L,OWNER,G1,CROSS_1309
2023-12-03,2023-12-24,L,STRAY,G2,CROSS_1310
2023-12-03,2023-12-25,N,STRAY,G2,CROSS_1311
2023-12-03,2023-12-28,L,OWNER,G1,CROSS_1312
2023-12-03,2023-12-29,L,STRAY,G2,CROSS_1313
2023-12-03,2024-01-03,L,OWNER,G1,CROSS_1314
2023-12-03,2024-01-07,L,OWNER,G2,CROSS_1315
2023-12-03,2024-02-03,L,OWNER,G1,CROSS_1316
2023-12-04,2023-12-05,L,STRAY,G2,CROSS_1317
2023-12-04,2023-12-08,L,OWNER,G2,CROSS_1318
2023-12-04,2023-12-09,T,STRAY,G2,CROSS_1319
2023-12-04,2023-12-13,T,STRAY,G1,CROSS_1320
2023-12-04,2023-12-14,T,STRAY,G1,CROSS_1321
2023-12-04,2023-12-16,L,OWNER,G2,CROSS_1322
2023-12-04,2023-12-23,L,OWNER,G1,CROSS_1323
2023-12-04,2023-12-25,L,OWNER,G2,CROSS_1324
2023-12-04,2023-12-27,T,STRAY,G1,CROSS_1325
2023-12-04,2024-01-23,N,OWNER,G1,CROSS_1326
2023-12-04,2024-02-01,L,STRAY,G1,CROSS_1327
2023-12-05,2023-12-05,L,OWNER,G1,CROSS_1328
2023-12-05,2023-12-07,L,STRAY,G2,CROSS_1329
2023-12-05,2023-12-18,L,STRAY,G2,CROSS_1330
2023-12-05,2023-12-24,L,OWNER,G2,CROSS_1331
2023-12-05,2023-12-30,L,OWNER,G1,CROSS_1332
2023-12-05,2024-01-02,L,STRAY,G1,CROSS_1333
2023-12-05,,,STRAY,G2,CROSS_1334
2023-12-06,2023-12-06,T,OWNER,G1,CROSS_1335
2023-12-06,2023-12-06,L,STRAY,G2,CROSS_1336
2023-12-06,2023-12-09,T,OWNER,G1,CROSS_1337
2023-12-06,2023-12-12,N,OWNER,G1,CROSS_1338
2023-12-06,2023-12-12,L,OWNER,G2,CROSS_1339
2023-12-06,2023-12-16,L,OWNER,G1,CROSS_1340
2023-12-06,2023-12-19,L,OWNER,G1,CROSS_1341
2023-12-06,2023-12-20,L,OWNER,G1,CROSS_1342
2023-12-06,2023-12-28,L,OWNER,G2,CROSS_1343
2023-12-06,2023-12-29,L,OWNER,G1,CROSS_1344
2023-12-06,2024-01-06,L,STRAY,G2,CROSS_1345
2023-12-06,2024-01-11,L,STRAY,G2,CROSS_1346
2023-12-06,2024-01-14,N,OWNER,G2,CROSS_1347
2023-12-06,,,STRAY,G2,CROSS_1348
2023-12-07,2023-12-09,L,STRAY,G2,CROSS_1349
2023-12-07,2023-12-10,L,STRAY,G1,CROSS_1350
2023-12-07,2023-12-10,L,STRAY,G1,CROSS_1351
2023-12-07,2023-12-12,T,OWNER,G1,CROSS_1352
2023-12-07,2023-12-18,L,STRAY,G1,CROSS_1353
2023-12-07,2023-12-30,L,OWNER,G1,CROSS_1354
2023-12-07,2024-01-29,L,STRAY,G2,CROSS_1355
2023-12-08,2023-12-08,L,STRAY,G2,CROSS_1356
2023-12-08,2023-12-10,N,STRAY,G2,CROSS_1357
2023-12-08,2023-12-11,L,STRAY,G1,CROSS_1358
2023-12-08,2023-12-12,L,OWNER,G1,CROSS_1359
2023-12-08,2023-12-12,L,OWNER,G1,CROSS_1360
2023-12-08,2023-12-12,L,STRAY,G2,CROSS_1361
2023-12-08,2023-12-14,L,STRAY,G1,CROSS_1362
2023-12-08,2023-12-16,L,STRAY,G1,CROSS_1363
2023-12-08,2023-12-18,N,OWNER,G2,CROSS_1364
2023-12-08,2023-12-20,L,STRAY,G1,CROSS_1365
2023-12-08,2023-12-25,L,STRAY,G2,CROSS_1366
2023-12-08,2024-01-04,L,OWNER,G2,CROSS_1367
2023-12-08,2024-02-09,L,OWNER,G2,CROSS_1368
2023-12-08,2024-04-10,L,STRAY,G2,CROSS_1369
2023-12-09,2023-12-09,L,STRAY,G2,CROSS_1370
2023-12-09,2023-12-10,T,OWNER,G1,CROSS_1371
2023-12-09,2023-12-20,L,OWNER,G1,CROSS_1372
2023-12-09,2023-12-30,L,STRAY,G2,CROSS_1373
2023-12-09,2024-01-03,L,OWNER,G1,CROSS_1374
2023-12-09,2024-01-03,L,STRAY,G2,CROSS_1375
2023-12-09,2024-01-07,L,STRAY,G2,CROSS_1376
2023-12-09,2024-01-12,L,OWNER,G1,CROSS_1377
2023-12-10,2023-12-10,N,OWNER,G1,CROSS_1378
2023-12-10,2023-12-10,L,OWNER,G1,CROSS_1379
2023-12-10,2023-12-13,N,OWNER,G1,CROSS_1380
2023-12-10,2023-12-13,L,STRAY,G1,CROSS_1381
2023-12-10,2023-12-14,L,STRAY,G2,CROSS_1382
2023-12-10,2023-12-17,N,OWNER,G2,CROSS_1383
2023-12-10,2023-12-28,L,STRAY,G1,CROSS_1384
2023-12-10,2023-12-29,L,OWNER,G2,CROSS_1385
2023-12-10,2023-12-31,L,OWNER,G2,CROSS_1386
2023-12-10,2023-12-31,L,STRAY,G1,CROSS_1387
2023-12-10,2024-01-12,T,OWNER,G2,CROSS_1388
2023-12-10,2024-02-15,L,OWNER,G1,CROSS_1389
2023-12-11,2023-12-12,L,OWNER,G1,CROSS_1390
2023-12-11,2023-12-13,T,STRAY,G1,CROSS_1391
2023-12-11,2023-12-14,L,OWNER,G1,CROSS_1392
2023-12-11,2023-12-16,L,STRAY,G1,CROSS_1393
2023-12-11,2023-12-19,L,OWNER,G1,CROSS_1394
2023-12-11,2023-12-21,L,STRAY,G2,CROSS_1395
2023-12-11,2023-12-22,T,STRAY,G2,CROSS_1396
2023-12-11,2023-12-24,T,OWNER,G2,CROSS_1397
2023-12-11,2023-12-29,T,STRAY,G2,CROSS_1398
2023-12-11,2024-01-10,L,STRAY,G1,CROSS_1399
2023-12-11,2024-01-12,L,OWNER,G2,CROSS_1400
2023-12-11,2024-01-24,L,OWNER,G1,CROSS_1401
2023-12-12,2023-12-12,L,OWNER,G1,CROSS_1402
2023-12-12,2023-12-12,T,OWNER,G1,CROSS_1403
2023-12-12,2023-12-13,L,OWNER,G2,CROSS_1404
2023-12-12,2023-12-18,L,STRAY,G2,CROSS_1405
2023-12-12,2023-12-22,L,OWNER,G2,CROSS_1406
2023-12-12,2023-12-25,L,STRAY,G1,CROSS_1407
2023-12-12,2023-12-28,N,STRAY,G2,CROSS_1408
2023-12-12,2023-12-29,L,OWNER,G1,CROSS_1409
2023-12-12,2023-12-29,L,STRAY,G1,CROSS_1410
2023-12-12,2024-01-06,L,OWNER,G1,CROSS_1411
2023-12-12,2024-01-08,T,STRAY,G1,CROSS_1412
2023-12-12,2024-02-23,L,STRAY,G2,CROSS_1413
2023-12-13,2023-12-13,L,STRAY,G2,CROSS_1414
2023-12-13,2023-12-13,L,STRAY,G2,CROSS_1415
2023-12-13,2023-12-14,L,STRAY,G2,CROSS_1416
2023-12-13,2023-12-15,L,STRAY,G2,CROSS_1417
2023-12-13,2023-12-18,L,STRAY,G2,CROSS_1418
2023-12-13,2023-12-19,N,STRAY,G1,CROSS_1419
2023-12-13,2023-12-21,L,OWNER,G1,CROSS_1420
2023-12-13,2023-12-21,L,STRAY,G2,CROSS_1421
2023-12-13,2023-12-23,L,OWNER,G2,CROSS_1422
2023-12-13,2023-12-24,L,OWNER,G2,CROSS_1423
2023-12-13,2023-12-24,L,STRAY,G1,CROSS_1424
2023-12-13,2023-12-27,T,STRAY,G1,CROSS_1425
2023-12-13,2023-12-28,L,OWNER,G2,CROSS_1426
2023-12-13,2023-12-28,N,OWNER,G2,CROSS_1427
2023-12-13,2023-12-29,L,OWNER,G2,CROSS_1428
2023-12-13,2024-01-01,N,STRAY,G2,CROSS_1429
2023-12-13,2024-01-07,T,OWNER,G2,CROSS_1430
2023-12-13,2024-02-17,L,STRAY,G2,CROSS_1431
2023-12-13,2024-02-18,L,OWNER,G1,CROSS_1432
2023-12-13,2024-03-16,L,STRAY,G2,CROSS_1433
2023-12-13,2024-04-01,T,STRAY,G2,CROSS_1434
2023-12-14,2023-12-16,N,STRAY,G2,CROSS_1435
2023-12-14,2023-12-18,T,STRAY,G2,CROSS_1436
2023-12-14,2023-12-20,L,OWNER,G2,CROSS_1437
2023-12-14,2023-12-20,L,STRAY,G1,CROSS_1438
2023-12-14,2023-12-21,L,OWNER,G2,CROSS_1439
2023-12-14,2023-12-24,L,STRAY,G2,CROSS_1440
2023-12-14,2024-01-02,L,OWNER,G1,CROSS_1441
2023-12-14,2024-01-03,L,OWNER,G1,CROSS_1442
2023-12-14,2024-03-14,T,STRAY,G2,CROSS_1443
2023-12-14,2024-04-02,L,OWNER,G1,CROSS_1444
2023-12-14,,,OWNER,G1,CROSS_1445
2023-12-15,2023-12-15,L,OWNER,G2,CROSS_1446
2023-12-15,2023-12-17,L,OWNER,G1,CROSS_1447
2023-12-15,2023-12-20,L,OWNER,G1,CROSS_1448
2023-12-15,2023-12-27,L,STRAY,G1,CROSS_1449
2023-12-15,2024-01-09,L,OWNER,G1,CROSS_1450
2023-12-15,2024-01-30,L,OWNER,G2,CROSS_1451
2023-12-15,2024-02-06,L,STRAY,G1,CROSS_1452
2023-12-15,2024-02-22,T,STRAY,G2,CROSS_1453
2023-12-15,2024-03-21,L,OWNER,G1,CROSS_1454
2023-12-16,2023-12-16,L,OWNER,G1,CROSS_1455
2023-12-16,2023-12-20,L,OWNER,G2,CROSS_1456
2023-12-16,2023-12-21,L,OWNER,G2,CROSS_1457
2023-12-16,2023-12-21,L,OWNER,G2,CROSS_1458
2023-12-16,2023-12-22,T,STRAY,G1,CROSS_1459
2023-12-16,2023-12-23,L,OWNER,G2,CROSS_1460
2023-12-16,2023-12-23,L,OWNER,G2,CROSS_1461
2023-12-16,2023-12-30,T,STRAY,G1,CROSS_1462
2023-12-16,2024-01-11,L,STRAY,G2,CROSS_1463
2023-12-16,2024-01-14,L,OWNER,G2,CROSS_1464
2023-12-16,2024-01-14,L,STRAY,G1,CROSS_1465
2023-12-16,2024-01-19,L,OWNER,G1,CROSS_1466
2023-12-16,2024-03-02,L,STRAY,G2,CROSS_1467
2023-12-17,2023-12-17,N,STRAY,G2,CROSS_1468
2023-12-17,2023-12-18,L,STRAY,G1,CROSS_1469
2023-12-17,2023-12-24,L,STRAY,G1,CROSS_1470
2023-12-17,2023-12-26,L,OWNER,G1,CROSS_1471
2023-12-17,2023-12-26,T,OWNER,G2,CROSS_1472
2023-12-17,2023-12-28,L,STRAY,G1,CROSS_1473
2023-12-17,2023-12-29,N,OWNER,G2,CROSS_1474
2023-12-17,2024-01-06,L,STRAY,G1,CROSS_1475
2023-12-17,2024-01-14,L,STRAY,G2,CROSS_1476
2023-12-17,2024-01-17,L,STRAY,G1,CROSS_1477
2023-12-17,2024-01-28,T,OWNER,G2,CROSS_1478
2023-12-17,2024-02-29,T,OWNER,G1,CROSS_1479
2023-12-17,,,STRAY,G2,CROSS_1480
2023-12-18,2023-12-21,L,STRAY,G1,CROSS_1481
2023-12-18,2023-12-21,L,STRAY,G1,CROSS_1482
2023-12-18,2023-12-23,L,OWNER,G2,CROSS_1483
2023-12-18,2023-12-24,L,OWNER,G2,CROSS_1484
2023-12-18,2023-12-24,L,STRAY,G1,CROSS_1485
2023-12-18,2023-12-29,L,OWNER,G2,CROSS_1486
2023-12-18,2024-01-02,L,STRAY,G2,CROSS_1487
2023-12-18,2024-01-05,T,STRAY,G1,CROSS_1488
2023-12-18,2024-01-07,T,OWNER,G1,CROSS_1489
2023-12-18,2024-01-11,N,OWNER,G1,CROSS_1490
2023-12-18,2024-01-12,L,OWNER,G1,CROSS_1491
2023-12-18,2024-01-22,T,OWNER,G1,CROSS_1492
2023-12-18,2024-01-28,T,STRAY,G1,CROSS_1493
2023-12-18,2024-01-30,T,STRAY,G1,CROSS_1494
2023-12-19,2023-12-20,L,STRAY,G2,CROSS_1495
2023-12-19,2023-12-22,T,STRAY,G1,CROSS_1496
2023-12-19,2023-12-24,L,OWNER,G2,CROSS_1497
2023-12-19,2023-12-24,L,STRAY,G1,CROSS_1498
2023-12-19,2023-12-25,L,STRAY,G2,CROSS_1499
2023-12-19,2023-12-26,T,STRAY,G1,CROSS_1500
2023-12-19,2023-12-26,L,STRAY,G1,CROSS_1501
2023-12-19,2023-12-27,L,OWNER,G2,CROSS_1502
2023-12-19,2023-12-27,N,STRAY,G1,CROSS_1503
2023-12-19,2023-12-30,L,OWNER,G2,CROSS_1504
2023-12-19,2024-01-07,L,OWNER,G1,CROSS_1505
2023-12-19,2024-01-09,T,STRAY,G2,CROSS_1506
2023-12-19,2024-01-14,L,STRAY,G1,CROSS_1507
2023-12-19,2024-01-17,T,STRAY,G1,CROSS_1508
2023-12-19,2024-02-05,L,OWNER,G2,CROSS_1509
2023-12-19,2024-04-10,N,OWNER,G1,CROSS_1510
2023-12-20,2023-12-21,T,OWNER,G1,CROSS_1511
2023-12-20,2023-12-22,L,OWNER,G1,CROSS_1512
2023-12-20,2023-12-23,L,OWNER,G2,CROSS_1513
2023-12-20,2023-12-26,L,OWNER,G1,CROSS_1514
2023-12-20,2023-12-26,L,OWNER,G2,CROSS_1515
2023-12-20,2023-12-29,T,STRAY,G1,CROSS_1516
2023-12-20,2023-12-30,L,STRAY,G1,CROSS_1517
2023-12-20,2024-01-02,L,OWNER,G1,CROSS_1518
2023-12-20,2024-01-04,L,STRAY,G1,CROSS_1519
2023-12-20,2024-01-06,L,OWNER,G1,CROSS_1520
2023-12-20,2024-01-08,T,OWNER,G2,CROSS_1521
2023-12-20,2024-01-09,N,OWNER,G2,CROSS_1522
2023-12-20,2024-01-13,L,STRAY,G2,CROSS_1523
2023-12-20,2024-01-31,L,STRAY,G1,CROSS_1524
2023-12-20,2024-05-08,L,OWNER,G1,CROSS_1525
2023-12-21,2023-12-21,N,STRAY,G2,CROSS_1526
2023-12-21,2023-12-25,L,OWNER,G2,CROSS_1527
2023-12-21,2023-12-31,N,OWNER,G1,CROSS_1528
2023-12-21,2024-01-02,T,OWNER,G2,CROSS_1529
2023-12-21,2024-01-06,T,STRAY,G1,CROSS_1530
2023-12-21,2024-01-14,T,OWNER,G2,CROSS_1531
2023-12-21,2024-02-28,T,STRAY,G2,CROSS_1532
2023-12-21,2024-03-01,L,OWNER,G1,CROSS_1533
2023-12-22,2023-12-23,T,OWNER,G1,CROSS_1534
2023-12-22,2023-12-23,N,STRAY,G2,CROSS_1535
2023-12-22,2023-12-29,L,STRAY,G1,CROSS_1536
2023-12-22,2024-01-01,N,STRAY,G2,CROSS_1537
2023-12-22,2024-01-04,L,OWNER,G2,CROSS_1538
2023-12-22,2024-01-05,L,STRAY,G2,CROSS_1539
2023-12-22,2024-01-07,T,OWNER,G1,CROSS_1540
2023-12-22,2024-01-13,L,OWNER,G2,CROSS_1541
2023-12-22,2024-02-11,N,OWNER,G2,CROSS_1542
2023-12-22,2024-06-01,L,OWNER,G1,CROSS_1543
2023-12-23,2023-12-26,L,OWNER,G1,CROSS_1544
2023-12-23,2023-12-29,L,STRAY,G2,CROSS_1545
2023-12-23,2024-01-02,L,OWNER,G2,CROSS_1546
2023-12-23,2024-01-12,L,OWNER,G2,CROSS_1547
2023-12-23,2024-01-17,L,STRAY,G1,CROSS_1548
2023-12-23,2024-01-19,L,STRAY,G1,CROSS_1549
2023-12-23,2024-01-25,T,STRAY,G1,CROSS_1550
2023-12-23,2024-02-13,T,OWNER,G1,CROSS_1551
2023-12-23,2024-03-01,L,OWNER,G1,CROSS_1552
2023-12-23,2024-03-12,T,OWNER,G1,CROSS_1553
2023-12-24,2023-12-24,L,STRAY,G1,CROSS_1554
2023-12-24,2023-12-24,L,STRAY,G2,CROSS_1555
2023-12-24,2023-12-25,L,OWNER,G1,CROSS_1556
2023-12-24,2023-12-30,T,OWNER,G2,CROSS_1557
2023-12-24,2023-12-31,L,OWNER,G2,CROSS_1558
2023-12-24,2023-12-31,N,STRAY,G2,CROSS_1559
2023-12-24,2024-01-07,L,STRAY,G1,CROSS_1560
2023-12-24,2024-01-08,L,OWNER,G1,CROSS_1561
2023-12-24,2024-01-09,L,OWNER,G1,CROSS_1562
2023-12-24,2024-01-18,L,STRAY,G2,CROSS_1563
2023-12-24,2024-01-25,L,OWNER,G1,CROSS_1564
2023-12-24,2024-03-26,L,STRAY,G2,CROSS_1565
2023-12-24,2024-04-10,L,STRAY,G2,CROSS_1566
2023-12-25,2023-12-25,L,OWNER,G1,CROSS_1567
2023-12-25,2023-12-25,N,OWNER,G2,CROSS_1568
2023-12-25,2023-12-25,L,OWNER,G2,CROSS_1569
2023-12-25,2023-12-26,N,STRAY,G2,CROSS_1570
2023-12-25,2023-12-27,L,OWNER,G1,CROSS_1571
2023-12-25,2023-12-28,L,OWNER,G1,CROSS_1572
2023-12-25,2023-12-29,L,STRAY,G2,CROSS_1573
2023-12-25,2023-12-30,T,OWNER,G1,CROSS_1574
2023-12-25,2024-01-05,L,STRAY,G1,CROSS_1575
2023-12-25,2024-01-06,L,OWNER,G1,CROSS_1576
2023-12-25,2024-01-06,L,OWNER,G2,CROSS_1577
2023-12-25,2024-01-12,L,STRAY,G1,CROSS_1578
2023-12-25,2024-01-15,T,OWNER,G2,CROSS_1579
2023-12-25,2024-01-18,L,STRAY,G1,CROSS_1580
2023-12-25,2024-01-21,L,OWNER,G2,CROSS_1581
2023-12-25,2024-01-23,L,OWNER,G2,CROSS_1582
2023-12-25,2024-02-07,L,OWNER,G1,CROSS_1583
2023-12-25,2024-03-30,L,OWNER,G1,CROSS_1584
2023-12-26,2023-12-26,L,STRAY,G1,CROSS_1585
2023-12-26,2023-12-26,L,STRAY,G2,CROSS_1586
2023-12-26,2023-12-27,L,OWNER,G1,CROSS_1587
2023-12-26,2023-12-27,L,OWNER,G1,CROSS_1588
2023-12-26,2023-12-27,L,OWNER,G1,CROSS_1589
2023-12-26,2024-01-02,L,STRAY,G1,CROSS_1590
2023-12-26,2024-01-04,L,OWNER,G2,CROSS_1591
2023-12-26,2024-01-04,T,STRAY,G2,CROSS_1592
2023-12-26,2024-01-06,T,OWNER,G1,CROSS_1593
2023-12-26,2024-01-07,T,OWNER,G2,CROSS_1594
2023-12-26,2024-01-16,T,STRAY,G2,CROSS_1595
2023-12-26,2024-01-18,L,OWNER,G2,CROSS_1596
2023-12-26,2024-01-23,L,OWNER,G2,CROSS_1597
2023-12-26,2024-01-30,T,OWNER,G2,CROSS_1598
2023-12-26,2024-02-11,T,STRAY,G2,CROSS_1599
2023-12-26,2024-04-06,T,STRAY,G2,CROSS_1600
2023-12-27,2023-12-27,L,STRAY,G2,CROSS_1601
2023-12-27,2023-12-28,T,STRAY,G2,CROSS_1602
2023-12-27,2023-12-29,L,OWNER,G1,CROSS_1603
2023-12-27,2024-01-04,L,STRAY,G2,CROSS_1604
2023-12-27,2024-01-07,L,STRAY,G1,CROSS_1605
2023-12-27,2024-01-09,L,STRAY,G1,CROSS_1606
2023-12-27,2024-01-09,N,STRAY,G2,CROSS_1607
2023-12-27,2024-02-05,T,OWNER,G2,CROSS_1608
2023-12-28,2024-01-01,L,STRAY,G2,CROSS_1609
2023-12-28,2024-01-01,L,STRAY,G2,CROSS_1610
2023-12-28,2024-01-02,N,STRAY,G1,CROSS_1611
2023-12-28,2024-01-08,T,STRAY,G2,CROSS_1612
2023-12-28,2024-01-13,L,STRAY,G2,CROSS_1613
2023-12-28,2024-01-14,T,STRAY,G1,CROSS_1614
2023-12-28,2024-01-20,L,OWNER,G2,CROSS_1615
2023-12-28,2024-01-25,L,OWNER,G1,CROSS_1616
2023-12-28,2024-01-28,L,OWNER,G2,CROSS_1617
2023-12-28,2024-01-31,N,STRAY,G2,CROSS_1618
2023-12-29,2024-01-01,L,STRAY,G1,CROSS_1619
2023-12-29,2024-01-02,L,STRAY,G2,CROSS_1620
2023-12-29,2024-01-03,N,OWNER,G1,CROSS_1621
2023-12-29,2024-01-04,L,OWNER,G1,CROSS_1622
2023-12-29,2024-01-07,L,OWNER,G1,CROSS_1623
2023-12-29,2024-01-08,L,OWNER,G2,CROSS_1624
2023-12-29,2024-01-08,L,STRAY,G2,CROSS_1625
2023-12-29,2024-01-09,L,STRAY,G1,CROSS_1626
2023-12-29,2024-01-09,L,STRAY,G1,CROSS_1627
2023-12-29,2024-01-12,L,STRAY,G1,CROSS_1628
2023-12-29,2024-01-21,L,OWNER,G2,CROSS_1629
2023-12-29,2024-01-29,L,OWNER,G2,CROSS_1630
2023-12-29,2024-02-08,N,OWNER,G2,CROSS_1631
2023-12-29,2024-05-07,L,STRAY,G2,CROSS_1632
2023-12-30,2023-12-30,N,STRAY,G2,CROSS_1633
2023-12-30,2023-12-30,N,STRAY,G2,CROSS_1634
2023-12-30,2024-01-03,T,OWNER,G1,CROSS_1635
2023-12-30,2024-01-04,L,OWNER,G2,CROSS_1636
2023-12-30,2024-01-06,T,OWNER,G2,CROSS_1637
2023-12-30,2024-01-08,L,STRAY,G1,CROSS_1638
2023-12-30,2024-01-11,L,STRAY,G2,CROSS_1639
2023-12-30,2024-01-14,T,STRAY,G2,CROSS_1640
2023-12-30,2024-01-18,L,OWNER,G2,CROSS_1641
2023-12-30,2024-01-19,L,STRAY,G2,CROSS_1642
2023-12-30,2024-01-24,L,STRAY,G2,CROSS_1643
2023-12-30,2024-01-26,L,OWNER,G1,CROSS_1644
2023-12-30,2024-01-29,L,STRAY,G1,CROSS_1645
2023-12-30,2024-03-19,L,OWNER,G1,CROSS_1646
2023-12-31,2023-12-31,N,OWNER,G1,CROSS_1647
2023-12-31,2024-01-01,T,OWNER,G1,CROSS_1648
2023-12-31,2024-01-01,L,OWNER,G1,CROSS_1649
2023-12-31,2024-01-01,T,STRAY,G2,CROSS_1650
2023-12-31,2024-01-03,L,OWNER,G2,CROSS_1651
2023-12-31,2024-01-04,L,STRAY,G1,CROSS_1652
2023-12-31,2024-01-05,L,OWNER,G1,CROSS_1653
2023-12-31,2024-01-05,L,OWNER,G2,CROSS_1654
2023-12-31,2024-01-11,N,OWNER,G2,CROSS_1655
2023-12-31,2024-01-17,L,STRAY,G1,CROSS_1656
2023-12-31,2024-01-19,L,OWNER,G1,CROSS_1657
2023-12-31,2024-01-20,T,STRAY,G2,CROSS_1658
2023-12-31,2024-01-21,N,STRAY,G1,CROSS_1659
2024-01-01,2024-01-02,L,STRAY,G2,CROSS_1660
2024-01-01,2024-01-03,L,STRAY,G1,CROSS_1661
2024-01-01,2024-01-04,L,STRAY,G2,CROSS_1662
2024-01-01,2024-01-04,L,STRAY,G2,CROSS_1663
2024-01-01,2024-01-06,L,STRAY,G1,CROSS_1664
2024-01-01,2024-01-07,L,OWNER,G2,CROSS_1665
2024-01-01,2024-01-10,L,OWNER,G2,CROSS_1666
2024-01-01,2024-01-16,T,OWNER,G2,CROSS_1667
2024-01-01,2024-01-21,T,STRAY,G2,CROSS_1668
2024-01-01,2024-01-29,L,STRAY,G2,CROSS_1669
2024-01-01,2024-03-02,L,OWNER,G1,CROSS_1670
2024-01-01,2024-03-03,L,STRAY,G2,CROSS_1671
2024-01-01,2024-03-14,L,OWNER,G1,CROSS_1672
2024-01-01,2024-03-17,L,OWNER,G1,CROSS_1673
2024-01-02,2024-01-02,L,OWNER,G1,CROSS_1674
2024-01-02,2024-01-04,L,OWNER,G2,CROSS_1675
2024-01-02,2024-01-04,T,STRAY,G1,CROSS_1676
2024-01-02,2024-01-11,T,OWNER,G2,CROSS_1677
2024-01-02,2024-01-12,L,STRAY,G2,CROSS_1678
2024-01-02,2024-01-13,T,OWNER,G2,CROSS_1679
2024-01-02,2024-01-15,L,OWNER,G1,CROSS_1680
2024-01-02,2024-01-17,L,STRAY,G1,CROSS_1681
2024-01-02,2024-01-20,L,STRAY,G1,CROSS_1682
2024-01-02,2024-01-22,L,OWNER,G1,CROSS_1683
2024-01-02,2024-01-22,T,STRAY,G1,CROSS_1684
2024-01-02,2024-02-14,L,STRAY,G2,CROSS_1685
2024-01-02,2024-02-22,T,STRAY,G2,CROSS_1686
2024-01-02,2024-05-24,L,OWNER,G1,CROSS_1687
2024-01-02,2024-05-27,L,OWNER,G1,CROSS_1688
2024-01-03,2024-01-03,L,OWNER,G1,CROSS_1689
2024-01-03,2024-01-05,N,STRAY,G1,CROSS_1690
2024-01-03,2024-01-05,N,STRAY,G2,CROSS_1691
2024-01-03,2024-01-06,L,OWNER,G1,CROSS_1692
2024-01-03,2024-01-07,L,OWNER,G1,CROSS_1693
2024-01-03,2024-01-11,L,STRAY,G2,CROSS_1694
2024-01-03,2024-01-14,L,STRAY,G2,CROSS_1695
2024-01-03,2024-01-17,L,OWNER,G1,CROSS_1696
2024-01-03,2024-01-17,L,OWNER,G1,CROSS_1697
2024-01-03,2024-01-17,L,STRAY,G2,CROSS_1698
2024-01-03,2024-01-21,L,STRAY,G1,CROSS_1699
2024-01-03,2024-01-22,T,STRAY,G1,CROSS_1700
2024-01-03,2024-01-24,L,STRAY,G1,CROSS_1701
2024-01-03,2024-01-27,T,STRAY,G1,CROSS_1702
2024-01-03,2024-02-14,T,OWNER,G1,CROSS_1703
2024-01-03,2024-02-27,L,STRAY,G2,CROSS_1704
2024-01-03,2024-02-29,L,STRAY,G1,CROSS_1705
2024-01-03,2024-03-02,L,STRAY,G2,CROSS_1706
2024-01-04,2024-01-04,L,OWNER,G1,CROSS_1707
2024-01-04,2024-01-04,T,STRAY,G2,CROSS_1708
2024-01-04,2024-01-11,N,OWNER,G1,CROSS_1709
2024-01-04,2024-01-13,L,OWNER,G2,CROSS_1710
2024-01-04,2024-01-16,L,STRAY,G1,CROSS_1711
2024-01-04,2024-01-18,L,OWNER,G1,CROSS_1712
2024-01-04,2024-01-18,L,OWNER,G2,CROSS_1713
2024-01-04,2024-01-22,L,STRAY,G1,CROSS_1714
2024-01-04,2024-01-23,T,OWNER,G2,CROSS_1715
2024-01-04,2024-01-24,L,STRAY,G2,CROSS_1716
2024-01-04,2024-01-27,L,STRAY,G1,CROSS_1717
2024-01-04,2024-01-27,L,STRAY,G2,CROSS_1718
2024-01-04,2024-02-02,L,OWNER,G2,CROSS_1719
2024-01-04,2024-02-03,L,STRAY,G1,CROSS_1720
2024-01-04,2024-03-08,L,STRAY,G2,CROSS_1721
2024-01-05,2024-01-09,L,OWNER,G1,CROSS_1722
2024-01-05,2024-01-10,L,OWNER,G1,CROSS_1723
2024-01-05,2024-01-15,L,OWNER,G2,CROSS_1724
2024-01-05,2024-01-17,L,STRAY,G1,CROSS_1725
2024-01-05,2024-01-20,L,OWNER,G2,CROSS_1726
2024-01-05,2024-01-22,L,OWNER,G2,CROSS_1727
2024-01-05,2024-01-25,L,STRAY,G1,CROSS_1728
2024-01-05,2024-02-24,T,OWNER,G2,CROSS_1729
2024-01-06,2024-01-06,N,STRAY,G2,CROSS_1730
2024-01-06,2024-01-15,L,OWNER,G2,CROSS_1731
2024-01-06,2024-01-21,L,STRAY,G1,CROSS_1732
2024-01-06,2024-01-23,N,OWNER,G1,CROSS_1733
2024-01-06,2024-02-28,L,OWNER,G1,CROSS_1734
2024-01-07,2024-01-08,L,STRAY,G2,CROSS_1735
2024-01-07,2024-01-09,N,OWNER,G1,CROSS_1736
2024-01-07,2024-01-09,L,STRAY,G2,CROSS_1737
2024-01-07,2024-01-10,T,OWNER,G2,CROSS_1738
2024-01-07,2024-01-13,T,OWNER,G2,CROSS_1739
2024-01-07,2024-01-14,L,OWNER,G2,CROSS_1740
2024-01-07,2024-01-17,T,OWNER,G1,CROSS_1741
2024-01-07,2024-01-20,T,STRAY,G1,CROSS_1742
2024-01-07,2024-01-22,L,OWNER,G2,CROSS_1743
2024-01-07,2024-01-22,T,OWNER,G2,CROSS_1744
