intake_date,outcome_date,outcome_type,animal_group,animal_id
2024-09-26,2024-10-04,T,LARGE,MIX_3950
2024-09-26,2024-10-24,L,LARGE,MIX_3951
2024-09-27,2024-09-29,L,SMALL,MIX_3952
2024-09-27,2024-09-27,L,SMALL,MIX_3953
2024-09-27,2024-10-03,L,SMALL,MIX_3954
2024-09-27,2024-09-27,T,SMALL,MIX_3955
2024-09-27,2024-10-20,L,LARGE,MIX_3956
2024-09-27,2024-09-27,L,LARGE,MIX_3957
2024-09-27,2024-10-06,L,LARGE,MIX_3958
2024-09-27,2024-09-30,L,LARGE,MIX_3959
2024-09-27,2024-10-20,L,LARGE,MIX_3960
2024-09-27,2024-10-16,L,LARGE,MIX_3961
2024-09-28,2024-10-08,L,SMALL,MIX_3962
2024-09-28,2024-09-29,L,SMALL,MIX_3963
2024-09-28,2024-10-01,L,SMALL,MIX_3964
2024-09-28,2024-09-28,L,SMALL,MIX_3965
2024-09-28,2024-10-10,L,LARGE,MIX_3966
2024-09-28,2024-10-27,L,LARGE,MIX_3967
2024-09-28,2024-10-26,L,LARGE,MIX_3968
2024-09-28,2024-10-07,L,LARGE,MIX_3969
2024-09-28,2025-01-10,T,LARGE,MIX_3970
2024-09-28,2024-10-02,L,LARGE,MIX_3971
2024-09-28,2024-12-16,L,LARGE,MIX_3972
2024-09-29,2024-10-10,L,SMALL,MIX_3973
2024-09-29,2024-10-26,L,LARGE,MIX_3974
2024-09-29,2024-10-06,L,LARGE,MIX_3975
2024-09-29,2024-11-05,L,LARGE,MIX_3976
2024-09-29,2024-10-12,N,LARGE,MIX_3977
2024-09-29,2024-10-08,L,LARGE,MIX_3978
2024-09-29,2024-10-16,L,LARGE,MIX_3979
2024-09-29,2024-10-25,L,LARGE,MIX_3980
2024-09-30,2024-10-06,L,SMALL,MIX_3981
2024-09-30,2024-10-21,T,SMALL,MIX_3982
2024-09-30,2024-09-30,L,SMALL,MIX_3983
2024-09-30,2024-11-06,L,LARGE,MIX_3984
2024-09-30,2024-11-19,T,LARGE,MIX_3985
2024-10-01,2024-10-03,L,LARGE,MIX_3986
2024-10-01,2024-10-22,L,LARGE,MIX_3987
2024-10-01,2024-10-03,L,LARGE,MIX_3988
2024-10-01,2024-10-02,L,LARGE,MIX_3989
2024-10-01,2024-11-23,L,LARGE,MIX_3990
2024-10-01,2024-10-05,L,LARGE,MIX_3991
2024-10-01,2024-10-01,T,LARGE,MIX_3992
2024-10-01,2025-01-11,L,LARGE,MIX_3993
2024-10-02,2024-10-02,N,SMALL,MIX_3994
2024-10-02,2024-10-05,L,SMALL,MIX_3995
2024-10-02,2024-10-13,L,LARGE,MIX_3996
2024-10-02,2024-10-03,N,LARGE,MIX_3997
2024-10-02,2024-10-04,L,LARGE,MIX_3998
2024-10-02,2024-10-11,L,LARGE,MIX_3999
2024-10-02,2024-10-26,L,LARGE,MIX_4000
2024-10-02,2024-10-16,L,LARGE,MIX_4001
2024-10-02,2024-10-03,T,LARGE,MIX_4002
2024-10-02,2024-10-17,L,LARGE,MIX_4003
2024-10-02,2024-11-12,L,LARGE,MIX_4004
2024-10-03,2024-10-05,L,SMALL,MIX_4005
2024-10-03,2024-10-03,L,SMALL,MIX_4006
2024-10-03,2024-10-07,L,SMALL,MIX_4007
2024-10-03,2024-10-22,L,LARGE,MIX_4008
2024-10-03,2024-10-17,L,LARGE,MIX_4009
2024-10-03,2024-10-11,T,LARGE,MIX_4010
2024-10-03,2024-10-17,L,LARGE,MIX_4011
2024-10-04,2024-10-12,L,SMALL,MIX_4012
2024-10-04,2024-10-08,L,LARGE,MIX_4013
2024-10-04,2024-10-05,L,LARGE,MIX_4014
2024-10-04,2024-11-09,N,LARGE,MIX_4015
2024-10-04,2024-10-11,T,LARGE,MIX_4016
2024-10-04,2024-10-08,L,LARGE,MIX_4017
2024-10-04,2024-10-07,T,LARGE,MIX_4018
2024-10-05,2024-10-08,T,SMALL,MIX_4019
2024-10-05,2024-10-07,L,SMALL,MIX_4020
2024-10-05,2024-10-12,L,LARGE,MIX_4021
2024-10-05,2024-11-15,T,LARGE,MIX_4022
2024-10-05,2024-11-10,L,LARGE,MIX_4023
2024-10-05,2024-11-17,T,LARGE,MIX_4024
2024-10-06,2024-10-07,L,SMALL,MIX_4025
2024-10-06,2024-10-09,T,SMALL,MIX_4026
2024-10-06,2024-10-07,L,SMALL,MIX_4027
2024-10-06,2024-10-06,L,SMALL,MIX_4028
2024-10-06,2024-10-12,L,SMALL,MIX_4029
2024-10-06,2024-12-02,L,LARGE,MIX_4030
2024-10-06,2024-10-11,L,LARGE,MIX_4031
2024-10-06,2024-10-10,L,LARGE,MIX_4032
2024-10-06,2024-10-08,T,LARGE,MIX_4033
2024-10-06,2024-10-06,L,LARGE,MIX_4034
2024-10-06,2024-10-11,L,LARGE,MIX_4035
2024-10-06,2024-11-04,L,LARGE,MIX_4036
2024-10-07,2024-10-11,T,SMALL,MIX_4037
2024-10-07,2024-10-18,L,SMALL,MIX_4038
2024-10-07,2024-10-18,T,LARGE,MIX_4039
2024-10-07,2024-12-11,L,LARGE,MIX_4040
2024-10-07,2024-11-19,T,LARGE,MIX_4041
2024-10-07,2024-10-22,L,LARGE,MIX_4042
2024-10-07,2024-10-19,L,LARGE,MIX_4043
2024-10-07,2024-10-19,L,LARGE,MIX_4044
2024-10-07,2024-10-22,T,LARGE,MIX_4045
2024-10-07,2024-10-15,N,LARGE,MIX_4046
2024-10-07,2024-12-21,L,LARGE,MIX_4047
2024-10-07,2024-10-17,L,LARGE,MIX_4048
2024-10-08,2024-10-13,T,SMALL,MIX_4049
2024-10-08,2024-10-11,L,SMALL,MIX_4050
2024-10-08,2024-11-01,L,LARGE,MIX_4051
2024-10-08,2024-11-07,T,LARGE,MIX_4052
2024-10-08,2025-01-14,L,LARGE,MIX_4053
2024-10-08,2024-11-12,L,LARGE,MIX_4054
2024-10-08,2024-10-13,L,LARGE,MIX_4055
2024-10-08,2024-11-12,L,LARGE,MIX_4056
2024-10-08,2024-10-10,L,LARGE,MIX_4057
2024-10-08,2024-10-14,L,LARGE,MIX_4058
2024-10-08,2024-10-16,L,LARGE,MIX_4059
2024-10-09,2024-10-18,L,SMALL,MIX_4060
2024-10-09,2024-10-10,T,SMALL,MIX_4061
2024-10-09,2024-10-10,T,SMALL,MIX_4062
2024-10-09,2024-10-17,T,SMALL,MIX_4063
2024-10-09,2024-10-11,T,SMALL,MIX_4064
2024-10-09,2024-10-10,T,LARGE,MIX_4065
2024-10-09,2024-10-11,T,LARGE,MIX_4066
2024-10-09,2024-10-11,N,LARGE,MIX_4067
2024-10-09,2024-10-27,N,LARGE,MIX_4068
2024-10-09,2024-10-13,L,LARGE,MIX_4069
2024-10-10,2024-10-20,L,SMALL,MIX_4070
2024-10-10,2024-10-10,N,SMALL,MIX_4071
2024-10-10,2024-10-12,L,SMALL,MIX_4072
2024-10-10,2024-10-13,N,SMALL,MIX_4073
2024-10-10,2024-10-15,L,SMALL,MIX_4074
2024-10-10,2024-11-08,L,LARGE,MIX_4075
2024-10-10,2024-10-13,L,LARGE,MIX_4076
2024-10-10,2024-12-07,L,LARGE,MIX_4077
2024-10-10,2024-10-30,L,LARGE,MIX_4078
2024-10-10,2024-11-19,L,LARGE,MIX_4079
2024-10-10,2024-11-05,L,LARGE,MIX_4080
2024-10-10,2024-10-27,L,LARGE,MIX_4081
2024-10-10,2024-10-17,T,LARGE,MIX_4082
2024-10-10,2024-10-25,L,LARGE,MIX_4083
2024-10-11,2024-10-19,N,SMALL,MIX_4084
2024-10-11,2024-10-16,L,LARGE,MIX_4085
2024-10-11,2024-11-24,L,LARGE,MIX_4086
2024-10-11,2024-11-26,L,LARGE,MIX_4087
2024-10-11,2024-10-27,T,LARGE,MIX_4088
2024-10-11,2024-10-12,L,LARGE,MIX_4089
2024-10-11,2024-10-13,L,LARGE,MIX_4090
2024-10-11,2024-10-14,L,LARGE,MIX_4091
2024-10-12,2024-10-13,N,SMALL,MIX_4092
2024-10-12,2024-11-02,T,LARGE,MIX_4093
2024-10-12,2024-11-19,N,LARGE,MIX_4094
2024-10-12,2024-11-16,T,LARGE,MIX_4095
2024-10-12,2024-11-03,L,LARGE,MIX_4096
2024-10-12,2024-11-01,L,LARGE,MIX_4097
2024-10-12,2024-10-23,N,LARGE,MIX_4098
2024-10-12,2024-12-10,L,LARGE,MIX_4099
2024-10-13,2024-10-14,L,SMALL,MIX_4100
2024-10-13,2024-10-14,L,SMALL,MIX_4101
2024-10-13,2024-10-17,N,SMALL,MIX_4102
2024-10-13,2024-10-15,L,LARGE,MIX_4103
2024-10-13,2024-12-04,L,LARGE,MIX_4104
2024-10-13,2024-10-17,N,LARGE,MIX_4105
2024-10-14,2024-10-18,T,SMALL,MIX_4106
2024-10-14,2024-10-27,L,LARGE,MIX_4107
2024-10-14,2024-10-16,T,LARGE,MIX_4108
2024-10-14,2024-11-26,L,LARGE,MIX_4109
2024-10-14,2024-10-18,L,LARGE,MIX_4110
2024-10-15,2024-10-23,L,SMALL,MIX_4111
2024-10-15,2024-10-17,T,SMALL,MIX_4112
2024-10-15,2024-10-15,L,SMALL,MIX_4113
2024-10-15,2024-10-20,T,SMALL,MIX_4114
2024-10-15,2024-11-08,L,LARGE,MIX_4115
2024-10-15,2024-10-15,T,LARGE,MIX_4116
2024-10-15,2024-12-09,L,LARGE,MIX_4117
2024-10-15,2024-11-16,L,LARGE,MIX_4118
2024-10-15,2024-10-21,L,LARGE,MIX_4119
2024-10-15,2024-10-26,T,LARGE,MIX_4120
2024-10-15,2024-10-15,L,LARGE,MIX_4121
2024-10-15,2024-11-22,L,LARGE,MIX_4122
2024-10-15,2024-11-03,L,LARGE,MIX_4123
2024-10-15,2024-10-24,T,LARGE,MIX_4124
2024-10-16,2024-10-20,T,SMALL,MIX_4125
2024-10-16,2024-10-25,L,SMALL,MIX_4126
2024-10-16,2024-10-19,L,SMALL,MIX_4127
2024-10-16,2024-11-26,N,LARGE,MIX_4128
2024-10-16,2024-11-04,L,LARGE,MIX_4129
2024-10-16,2024-10-25,L,LARGE,MIX_4130
2024-10-16,2024-10-20,L,LARGE,MIX_4131
2024-10-16,2024-11-01,L,LARGE,MIX_4132
2024-10-16,2024-10-22,L,LARGE,MIX_4133
2024-10-16,2024-10-18,N,LARGE,MIX_4134
2024-10-17,2024-10-22,L,SMALL,MIX_4135
2024-10-17,2024-10-24,L,SMALL,MIX_4136
2024-10-17,2024-10-20,L,SMALL,MIX_4137
2024-10-17,2024-11-14,L,LARGE,MIX_4138
2024-10-17,2024-10-27,L,LARGE,MIX_4139
2024-10-17,2024-11-07,T,LARGE,MIX_4140
2024-10-17,2024-10-18,L,LARGE,MIX_4141
2024-10-17,2024-12-14,L,LARGE,MIX_4142
2024-10-17,2024-11-04,T,LARGE,MIX_4143
2024-10-18,2024-10-24,L,SMALL,MIX_4144
2024-10-18,2024-10-18,L,SMALL,MIX_4145
2024-10-18,2024-10-21,L,SMALL,MIX_4146
2024-10-18,2024-12-21,L,LARGE,MIX_4147
2024-10-18,2024-10-19,L,LARGE,MIX_4148
2024-10-18,2024-11-03,L,LARGE,MIX_4149
2024-10-18,2024-11-04,L,LARGE,MIX_4150
2024-10-18,2024-10-22,L,LARGE,MIX_4151
2024-10-18,2024-10-23,T,LARGE,MIX_4152
2024-10-18,2024-11-30,L,LARGE,MIX_4153
2024-10-18,2024-11-05,L,LARGE,MIX_4154
2024-10-18,2024-10-18,L,LARGE,MIX_4155
2024-10-19,2024-10-25,L,SMALL,MIX_4156
2024-10-19,2024-11-11,L,LARGE,MIX_4157
2024-10-19,2024-10-29,L,LARGE,MIX_4158
2024-10-19,2024-11-08,L,LARGE,MIX_4159
2024-10-19,2024-12-27,L,LARGE,MIX_4160
2024-10-19,2024-10-21,N,LARGE,MIX_4161
2024-10-19,2024-11-04,L,LARGE,MIX_4162
2024-10-19,2024-12-04,L,LARGE,MIX_4163
2024-10-19,2024-10-25,L,LARGE,MIX_4164
2024-10-19,2024-10-26,N,LARGE,MIX_4165
2024-10-19,2024-11-10,L,LARGE,MIX_4166
2024-10-19,2024-10-28,L,LARGE,MIX_4167
2024-10-19,2024-10-21,L,LARGE,MIX_4168
2024-10-20,2024-11-06,T,SMALL,MIX_4169
2024-10-20,2024-11-01,L,SMALL,MIX_4170
2024-10-20,2024-10-30,T,SMALL,MIX_4171
2024-10-20,2024-10-25,L,SMALL,MIX_4172
2024-10-20,2024-10-24,N,SMALL,MIX_4173
2024-10-20,2024-12-15,L,LARGE,MIX_4174
2024-10-20,2024-10-25,T,LARGE,MIX_4175
2024-10-21,2024-10-28,N,SMALL,MIX_4176
2024-10-21,2024-11-02,L,SMALL,MIX_4177
2024-10-21,2024-10-31,L,SMALL,MIX_4178
2024-10-21,2024-10-21,T,SMALL,MIX_4179
2024-10-21,2024-10-24,L,LARGE,MIX_4180
2024-10-21,2024-10-21,L,LARGE,MIX_4181
2024-10-21,2024-10-26,L,LARGE,MIX_4182
2024-10-21,2024-11-09,L,LARGE,MIX_4183
2024-10-21,2024-10-23,L,LARGE,MIX_4184
2024-10-21,2024-11-27,L,LARGE,MIX_4185
2024-10-21,2024-11-25,L,LARGE,MIX_4186
2024-10-21,2025-01-12,L,LARGE,MIX_4187
2024-10-21,2024-11-03,L,LARGE,MIX_4188
2024-10-21,2024-11-23,L,LARGE,MIX_4189
2024-10-21,2024-10-25,T,LARGE,MIX_4190
2024-10-21,2024-10-31,T,LARGE,MIX_4191
2024-10-22,2024-10-26,L,SMALL,MIX_4192
2024-10-22,2024-10-23,T,SMALL,MIX_4193
2024-10-22,2024-10-22,L,SMALL,MIX_4194
2024-10-22,2024-10-24,T,SMALL,MIX_4195
2024-10-22,2024-10-24,L,SMALL,MIX_4196
2024-10-22,2024-10-30,L,SMALL,MIX_4197
2024-10-22,2024-10-22,T,SMALL,MIX_4198
2024-10-22,2024-10-24,L,LARGE,MIX_4199
2024-10-22,2024-10-29,L,LARGE,MIX_4200
2024-10-22,2024-10-24,T,LARGE,MIX_4201
2024-10-22,2024-10-25,L,LARGE,MIX_4202
2024-10-22,2024-10-31,L,LARGE,MIX_4203
2024-10-22,2024-11-10,L,LARGE,MIX_4204
2024-10-22,2024-11-08,L,LARGE,MIX_4205
2024-10-22,2024-11-09,L,LARGE,MIX_4206
2024-10-23,2024-10-24,N,SMALL,MIX_4207
2024-10-23,2024-10-25,L,LARGE,MIX_4208
2024-10-23,2024-11-02,T,LARGE,MIX_4209
2024-10-23,2024-11-27,T,LARGE,MIX_4210
2024-10-24,2024-10-24,L,SMALL,MIX_4211
2024-10-24,2024-10-30,N,SMALL,MIX_4212
2024-10-24,2024-10-26,T,SMALL,MIX_4213
2024-10-24,2024-10-24,N,LARGE,MIX_4214
2024-10-24,2024-10-31,L,LARGE,MIX_4215
2024-10-24,2024-11-26,T,LARGE,MIX_4216
2024-10-24,2024-11-07,L,LARGE,MIX_4217
2024-10-24,2024-10-24,L,LARGE,MIX_4218
2024-10-24,2024-11-03,T,LARGE,MIX_4219
2024-10-24,2024-12-05,L,LARGE,MIX_4220
2024-10-24,2024-11-05,L,LARGE,MIX_4221
2024-10-24,2024-10-27,L,LARGE,MIX_4222
2024-10-25,2024-10-25,L,SMALL,MIX_4223
2024-10-25,2024-11-12,N,SMALL,MIX_4224
2024-10-25,2024-10-29,N,SMALL,MIX_4225
2024-10-25,2024-11-16,N,SMALL,MIX_4226
2024-10-25,2024-11-30,L,LARGE,MIX_4227
2024-10-25,2024-11-19,L,LARGE,MIX_4228
2024-10-25,2024-11-08,L,LARGE,MIX_4229
2024-10-25,2024-11-17,L,LARGE,MIX_4230
2024-10-25,2024-12-17,T,LARGE,MIX_4231
2024-10-25,2024-12-01,N,LARGE,MIX_4232
2024-10-25,2024-12-22,L,LARGE,MIX_4233
2024-10-26,2024-10-27,T,SMALL,MIX_4234
2024-10-26,2024-10-27,N,SMALL,MIX_4235
2024-10-26,2024-10-27,L,LARGE,MIX_4236
2024-10-26,2024-10-31,L,LARGE,MIX_4237
2024-10-26,2024-11-07,L,LARGE,MIX_4238
2024-10-26,2024-10-28,N,LARGE,MIX_4239
2024-10-26,2024-10-29,L,LARGE,MIX_4240
2024-10-26,2024-10-27,T,LARGE,MIX_4241
2024-10-26,2024-10-26,L,LARGE,MIX_4242
2024-10-26,2024-10-28,L,LARGE,MIX_4243
2024-10-27,2024-10-31,L,SMALL,MIX_4244
2024-10-27,2024-10-31,L,SMALL,MIX_4245
2024-10-27,2024-10-27,L,SMALL,MIX_4246
2024-10-27,2024-11-06,L,SMALL,MIX_4247
2024-10-27,2024-11-02,N,SMALL,MIX_4248
2024-10-27,2024-11-02,L,LARGE,MIX_4249
2024-10-27,2024-12-08,L,LARGE,MIX_4250
2024-10-27,2024-12-13,L,LARGE,MIX_4251
2024-10-27,2024-11-16,T,LARGE,MIX_4252
2024-10-28,2024-10-31,L,SMALL,MIX_4253
2024-10-28,2024-10-30,L,SMALL,MIX_4254
2024-10-28,2024-11-03,T,SMALL,MIX_4255
2024-10-28,2024-10-28,L,SMALL,MIX_4256
2024-10-28,2024-12-11,T,LARGE,MIX_4257
2024-10-28,2024-11-17,T,LARGE,MIX_4258
2024-10-28,2024-11-20,L,LARGE,MIX_4259
2024-10-28,2024-11-10,L,LARGE,MIX_4260
2024-10-28,2024-11-06,T,LARGE,MIX_4261
2024-10-28,2024-10-31,L,LARGE,MIX_4262
2024-10-28,2024-12-17,L,LARGE,MIX_4263
2024-10-29,2024-10-29,L,SMALL,MIX_4264
2024-10-29,2024-11-01,T,SMALL,MIX_4265
2024-10-29,2024-11-03,L,SMALL,MIX_4266
2024-10-29,2024-11-08,L,LARGE,MIX_4267
2024-10-29,2024-11-26,T,LARGE,MIX_4268
2024-10-29,2024-11-06,T,LARGE,MIX_4269
2024-10-29,2024-12-03,T,LARGE,MIX_4270
2024-10-29,2024-10-31,T,LARGE,MIX_4271
2024-10-29,2024-11-28,T,LARGE,MIX_4272
2024-10-29,2024-12-10,N,LARGE,MIX_4273
2024-10-29,2024-11-30,L,LARGE,MIX_4274
2024-10-29,2024-11-20,T,LARGE,MIX_4275
2024-10-29,2024-12-14,L,LARGE,MIX_4276
2024-10-30,2024-11-17,L,SMALL,MIX_4277
2024-10-30,2024-10-30,L,SMALL,MIX_4278
2024-10-30,2024-10-31,L,SMALL,MIX_4279
2024-10-30,2025-01-01,L,LARGE,MIX_4280
2024-10-30,2024-11-07,L,LARGE,MIX_4281
2024-10-31,2024-11-09,L,SMALL,MIX_4282
2024-10-31,2024-11-02,T,SMALL,MIX_4283
2024-10-31,2024-11-04,L,LARGE,MIX_4284
2024-10-31,2024-11-28,L,LARGE,MIX_4285
2024-10-31,2024-11-18,L,LARGE,MIX_4286
2024-10-31,2024-11-01,L,LARGE,MIX_4287
2024-10-31,2024-11-15,T,LARGE,MIX_4288
2024-11-01,2024-11-02,T,SMALL,MIX_4289
2024-11-01,2024-11-15,L,SMALL,MIX_4290
2024-11-01,2024-11-06,T,LARGE,MIX_4291
2024-11-01,2024-11-01,N,LARGE,MIX_4292
2024-11-01,2024-11-05,L,LARGE,MIX_4293
2024-11-01,2024-11-08,L,LARGE,MIX_4294
2024-11-01,2024-11-08,L,LARGE,MIX_4295
2024-11-02,2024-11-05,L,SMALL,MIX_4296
2024-11-02,2024-11-04,N,SMALL,MIX_4297
2024-11-02,2024-11-03,N,SMALL,MIX_4298
2024-11-02,2024-11-08,L,SMALL,MIX_4299
2024-11-02,2024-11-09,N,LARGE,MIX_4300
2024-11-02,2024-11-06,T,LARGE,MIX_4301
2024-11-02,2024-11-11,T,LARGE,MIX_4302
2024-11-02,2024-11-05,L,LARGE,MIX_4303
2024-11-02,2024-11-03,L,LARGE,MIX_4304
2024-11-02,2024-11-12,L,LARGE,MIX_4305
2024-11-02,2024-11-03,L,LARGE,MIX_4306
2024-11-02,2024-11-26,L,LARGE,MIX_4307
2024-11-03,2024-11-06,L,SMALL,MIX_4308
2024-11-03,2024-11-03,L,SMALL,MIX_4309
2024-11-03,2024-11-07,L,SMALL,MIX_4310
2024-11-03,2024-11-20,T,LARGE,MIX_4311
2024-11-03,2024-11-14,L,LARGE,MIX_4312
2024-11-03,2024-11-13,L,LARGE,MIX_4313
2024-11-03,2024-11-07,T,LARGE,MIX_4314
2024-11-03,,,LARGE,MIX_4315
2024-11-03,2024-12-08,L,LARGE,MIX_4316
2024-11-03,2024-11-23,T,LARGE,MIX_4317
2024-11-03,2024-11-22,T,LARGE,MIX_4318
2024-11-04,2024-11-16,N,SMALL,MIX_4319
2024-11-04,2024-11-06,L,SMALL,MIX_4320
2024-11-04,2024-11-14,T,LARGE,MIX_4321
2024-11-04,2024-11-15,L,LARGE,MIX_4322
2024-11-04,2024-11-20,L,LARGE,MIX_4323
2024-11-04,2024-12-13,N,LARGE,MIX_4324
2024-11-04,2024-12-12,L,LARGE,MIX_4325
2024-11-04,2025-01-07,L,LARGE,MIX_4326
2024-11-04,2024-11-28,L,LARGE,MIX_4327
2024-11-04,2024-11-26,L,LARGE,MIX_4328
2024-11-04,2024-11-11,L,LARGE,MIX_4329
2024-11-05,2024-11-08,L,SMALL,MIX_4330
2024-11-05,2024-11-07,L,SMALL,MIX_4331
2024-11-05,2024-11-17,L,LARGE,MIX_4332
2024-11-05,2024-11-27,L,LARGE,MIX_4333
2024-11-05,2024-11-22,L,LARGE,MIX_4334
2024-11-05,2024-12-05,L,LARGE,MIX_4335
2024-11-05,2024-11-08,L,LARGE,MIX_4336
2024-11-05,2024-11-24,L,LARGE,MIX_4337
2024-11-05,2024-11-15,N,LARGE,MIX_4338
2024-11-05,2024-11-26,N,LARGE,MIX_4339
2024-11-06,2024-11-08,L,SMALL,MIX_4340
2024-11-06,2024-11-06,L,SMALL,MIX_4341
2024-11-06,2024-12-06,L,LARGE,MIX_4342
2024-11-06,2024-11-19,L,LARGE,MIX_4343
2024-11-06,2024-11-09,L,LARGE,MIX_4344
2024-11-06,2024-11-08,L,LARGE,MIX_4345
2024-11-06,2024-11-13,T,LARGE,MIX_4346
2024-11-06,2024-11-17,L,LARGE,MIX_4347
2024-11-06,2024-12-01,L,LARGE,MIX_4348
2024-11-06,2024-11-11,L,LARGE,MIX_4349
2024-11-07,2024-11-16,T,SMALL,MIX_4350
2024-11-07,2024-11-11,T,SMALL,MIX_4351
2024-11-07,2024-11-10,T,SMALL,MIX_4352
2024-11-07,2024-11-11,L,SMALL,MIX_4353
2024-11-07,2024-11-24,L,SMALL,MIX_4354
2024-11-07,2024-12-06,L,LARGE,MIX_4355
2024-11-07,2024-11-14,L,LARGE,MIX_4356
2024-11-07,2024-11-27,L,LARGE,MIX_4357
2024-11-07,2024-11-15,T,LARGE,MIX_4358
2024-11-07,2024-11-19,L,LARGE,MIX_4359
2024-11-08,2024-11-08,N,SMALL,MIX_4360
2024-11-08,2024-11-10,L,SMALL,MIX_4361
2024-11-08,2024-11-10,L,SMALL,MIX_4362
2024-11-08,2024-11-23,L,LARGE,MIX_4363
2024-11-08,2024-12-27,T,LARGE,MIX_4364
2024-11-08,2024-11-17,L,LARGE,MIX_4365
2024-11-08,2024-11-13,L,LARGE,MIX_4366
2024-11-08,2024-11-18,L,LARGE,MIX_4367
2024-11-08,2024-11-12,L,LARGE,MIX_4368
2024-11-08,2024-12-05,L,LARGE,MIX_4369
2024-11-08,2024-11-15,L,LARGE,MIX_4370
2024-11-09,2024-11-17,L,SMALL,MIX_4371
2024-11-09,2024-11-16,L,SMALL,MIX_4372
2024-11-09,2024-11-12,L,SMALL,MIX_4373
2024-11-09,2024-12-25,L,LARGE,MIX_4374
2024-11-09,2024-12-01,L,LARGE,MIX_4375
2024-11-09,2024-11-09,L,LARGE,MIX_4376
2024-11-09,2024-12-03,L,LARGE,MIX_4377
2024-11-09,2024-12-24,T,LARGE,MIX_4378
2024-11-09,2024-11-15,L,LARGE,MIX_4379
2024-11-10,2024-11-10,N,SMALL,MIX_4380
2024-11-10,2024-12-17,L,LARGE,MIX_4381
2024-11-10,2024-11-21,L,LARGE,MIX_4382
2024-11-10,2024-11-24,L,LARGE,MIX_4383
2024-11-10,2024-11-10,L,LARGE,MIX_4384
2024-11-10,2024-11-14,L,LARGE,MIX_4385
2024-11-10,2024-11-28,L,LARGE,MIX_4386
2024-11-10,2024-11-27,T,LARGE,MIX_4387
2024-11-10,2024-11-16,N,LARGE,MIX_4388
2024-11-10,2024-11-15,L,LARGE,MIX_4389
2024-11-11,2024-11-13,T,SMALL,MIX_4390
2024-11-11,2024-11-11,L,SMALL,MIX_4391
2024-11-11,2024-11-14,L,SMALL,MIX_4392
2024-11-11,2024-11-11,L,SMALL,MIX_4393
2024-11-11,2024-11-15,L,SMALL,MIX_4394
2024-11-11,2025-01-25,L,LARGE,MIX_4395
2024-11-11,2024-11-15,L,LARGE,MIX_4396
2024-11-11,2024-12-25,L,LARGE,MIX_4397
2024-11-12,2024-11-24,T,SMALL,MIX_4398
2024-11-12,2024-11-23,T,SMALL,MIX_4399
2024-11-12,2024-11-24,T,SMALL,MIX_4400
2024-11-12,2024-11-14,L,SMALL,MIX_4401
2024-11-12,2024-11-24,N,SMALL,MIX_4402
2024-11-12,2024-12-14,L,LARGE,MIX_4403
2024-11-12,2024-11-17,L,LARGE,MIX_4404
2024-11-12,2024-12-18,T,LARGE,MIX_4405
2024-11-12,2024-11-15,L,LARGE,MIX_4406
2024-11-12,2024-11-22,L,LARGE,MIX_4407
2024-11-13,2024-11-13,L,SMALL,MIX_4408
2024-11-13,2024-11-14,L,SMALL,MIX_4409
2024-11-13,2024-11-17,N,SMALL,MIX_4410
2024-11-13,2024-11-16,T,SMALL,MIX_4411
2024-11-13,2024-11-19,N,SMALL,MIX_4412
2024-11-13,2024-12-13,L,LARGE,MIX_4413
2024-11-13,2024-11-25,L,LARGE,MIX_4414
2024-11-13,2024-11-30,T,LARGE,MIX_4415
2024-11-13,2024-12-20,L,LARGE,MIX_4416
2024-11-13,2024-12-09,L,LARGE,MIX_4417
2024-11-14,2024-11-18,L,SMALL,MIX_4418
2024-11-14,2025-01-19,N,LARGE,MIX_4419
2024-11-14,2024-11-27,N,LARGE,MIX_4420
2024-11-14,2024-11-25,L,LARGE,MIX_4421
2024-11-14,2024-11-20,L,LARGE,MIX_4422
2024-11-14,2024-11-30,L,LARGE,MIX_4423
2024-11-14,2024-11-29,L,LARGE,MIX_4424
2024-11-14,2024-11-19,T,LARGE,MIX_4425
2024-11-14,2024-11-25,L,LARGE,MIX_4426
2024-11-14,2024-11-19,L,LARGE,MIX_4427
2024-11-15,2024-11-16,N,SMALL,MIX_4428
2024-11-15,2024-11-21,N,SMALL,MIX_4429
2024-11-15,2024-11-27,N,LARGE,MIX_4430
2024-11-15,2024-11-23,L,LARGE,MIX_4431
2024-11-15,2024-11-22,N,LARGE,MIX_4432
2024-11-15,2024-11-16,L,LARGE,MIX_4433
2024-11-15,2025-01-18,L,LARGE,MIX_4434
2024-11-15,2024-11-30,T,LARGE,MIX_4435
2024-11-15,2024-12-21,L,LARGE,MIX_4436
2024-11-15,2025-01-16,L,LARGE,MIX_4437
2024-11-16,2024-11-18,T,SMALL,MIX_4438
2024-11-16,2024-12-10,L,LARGE,MIX_4439
2024-11-16,2024-12-10,T,LARGE,MIX_4440
2024-11-16,2024-12-23,L,LARGE,MIX_4441
2024-11-16,2024-11-16,T,LARGE,MIX_4442
2024-11-16,2024-11-17,L,LARGE,MIX_4443
2024-11-16,2024-12-03,L,LARGE,MIX_4444
2024-11-16,2024-11-28,L,LARGE,MIX_4445
2024-11-17,2024-11-19,L,SMALL,MIX_4446
2024-11-17,2024-11-28,N,SMALL,MIX_4447
2024-11-17,2024-11-19,L,SMALL,MIX_4448
