intake_date,outcome_date,outcome_type,animal_group,animal_id
2024-01-23,2024-02-01,L,LARGE,SIZ_1443
2024-01-23,2024-02-06,N,LARGE,SIZ_1444
2024-01-24,2024-01-25,L,SMALL,SIZ_1445
2024-01-24,2024-01-29,L,SMALL,SIZ_1446
2024-01-24,2024-01-25,L,SMALL,SIZ_1447
2024-01-24,2024-01-30,T,SMALL,SIZ_1448
2024-01-24,2024-02-08,L,SMALL,SIZ_1449
2024-01-24,2024-02-07,N,LARGE,SIZ_1450
2024-01-24,2024-03-06,T,LARGE,SIZ_1451
2024-01-24,2024-02-11,N,LARGE,SIZ_1452
2024-01-24,2024-02-11,L,LARGE,SIZ_1453
2024-01-24,2024-04-19,L,LARGE,SIZ_1454
2024-01-25,2024-01-25,L,SMALL,SIZ_1455
2024-01-25,2024-01-28,T,SMALL,SIZ_1456
2024-01-25,2024-01-30,T,SMALL,SIZ_1457
2024-01-25,2024-01-28,L,SMALL,SIZ_1458
2024-01-25,2024-02-02,N,SMALL,SIZ_1459
2024-01-25,2024-01-27,L,SMALL,SIZ_1460
2024-01-26,2024-02-06,L,SMALL,SIZ_1461
2024-01-26,2024-02-08,T,SMALL,SIZ_1462
2024-01-26,2024-01-28,N,SMALL,SIZ_1463
2024-01-26,2024-01-28,L,SMALL,SIZ_1464
2024-01-26,2024-02-03,T,SMALL,SIZ_1465
2024-01-26,2024-01-31,L,SMALL,SIZ_1466
2024-01-26,2024-02-05,L,SMALL,SIZ_1467
2024-01-26,2024-02-12,N,SMALL,SIZ_1468
2024-01-26,2024-02-09,L,SMALL,SIZ_1469
2024-01-26,2024-01-30,T,SMALL,SIZ_1470
2024-01-26,2024-01-30,L,SMALL,SIZ_1471
2024-01-26,2024-01-27,L,LARGE,SIZ_1472
2024-01-26,2024-04-06,L,LARGE,SIZ_1473
2024-01-27,2024-02-03,L,SMALL,SIZ_1474
2024-01-27,2024-01-27,L,SMALL,SIZ_1475
2024-01-27,2024-01-31,L,SMALL,SIZ_1476
2024-01-27,2024-02-03,T,SMALL,SIZ_1477
2024-01-27,2024-01-29,N,SMALL,SIZ_1478
2024-01-27,2024-02-09,L,SMALL,SIZ_1479
2024-01-27,2024-02-07,L,SMALL,SIZ_1480
2024-01-27,2024-03-06,T,LARGE,SIZ_1481
2024-01-27,2024-01-31,L,LARGE,SIZ_1482
2024-01-28,2024-02-03,L,SMALL,SIZ_1483
2024-01-28,2024-02-18,L,SMALL,SIZ_1484
2024-01-28,2024-02-01,L,SMALL,SIZ_1485
2024-01-28,2024-02-01,L,SMALL,SIZ_1486
2024-01-28,2024-02-02,L,SMALL,SIZ_1487
2024-01-28,2024-01-31,L,SMALL,SIZ_1488
2024-01-28,2024-02-01,L,SMALL,SIZ_1489
2024-01-28,2024-02-16,L,SMALL,SIZ_1490
2024-01-28,2024-01-30,T,SMALL,SIZ_1491
2024-01-28,2024-02-07,L,SMALL,SIZ_1492
2024-01-28,2024-02-11,L,SMALL,SIZ_1493
2024-01-28,2024-04-08,L,LARGE,SIZ_1494
2024-01-28,2024-02-04,N,LARGE,SIZ_1495
2024-01-29,2024-02-06,N,SMALL,SIZ_1496
2024-01-29,2024-01-31,L,SMALL,SIZ_1497
2024-01-29,2024-01-30,T,SMALL,SIZ_1498
2024-01-29,2024-02-01,L,SMALL,SIZ_1499
2024-01-29,2024-02-24,T,SMALL,SIZ_1500
2024-01-29,2024-02-02,L,SMALL,SIZ_1501
2024-01-29,2024-01-29,L,SMALL,SIZ_1502
2024-01-29,2024-02-15,T,SMALL,SIZ_1503
2024-01-29,2024-02-09,L,LARGE,SIZ_1504
2024-01-29,2024-02-05,L,LARGE,SIZ_1505
2024-01-30,2024-02-01,L,SMALL,SIZ_1506
2024-01-30,2024-02-02,L,SMALL,SIZ_1507
2024-01-30,2024-02-12,L,SMALL,SIZ_1508
2024-01-30,2024-02-01,L,SMALL,SIZ_1509
2024-01-30,2024-02-09,L,SMALL,SIZ_1510
2024-01-30,2024-02-07,T,SMALL,SIZ_1511
2024-01-30,2024-02-05,N,SMALL,SIZ_1512
2024-01-30,2024-02-07,L,SMALL,SIZ_1513
2024-01-30,2024-02-21,L,LARGE,SIZ_1514
2024-01-30,2024-04-26,L,LARGE,SIZ_1515
2024-01-31,2024-02-08,L,SMALL,SIZ_1516
2024-01-31,2024-02-21,T,LARGE,SIZ_1517
2024-01-31,2024-02-05,L,LARGE,SIZ_1518
2024-01-31,2024-03-01,L,LARGE,SIZ_1519
2024-02-01,2024-02-12,L,SMALL,SIZ_1520
2024-02-01,2024-02-03,L,SMALL,SIZ_1521
2024-02-01,2024-02-27,L,SMALL,SIZ_1522
2024-02-01,2024-02-17,L,SMALL,SIZ_1523
2024-02-01,2024-02-07,T,SMALL,SIZ_1524
2024-02-01,2024-02-13,N,SMALL,SIZ_1525
2024-02-01,2024-04-16,L,LARGE,SIZ_1526
2024-02-01,2024-02-11,T,LARGE,SIZ_1527
2024-02-01,2024-02-23,N,LARGE,SIZ_1528
2024-02-02,2024-02-03,L,SMALL,SIZ_1529
2024-02-02,2024-03-06,L,SMALL,SIZ_1530
2024-02-02,2024-02-15,N,SMALL,SIZ_1531
2024-02-02,2024-02-02,L,SMALL,SIZ_1532
2024-02-02,2024-02-06,L,SMALL,SIZ_1533
2024-02-02,2024-02-15,L,SMALL,SIZ_1534
2024-02-02,2024-02-04,T,SMALL,SIZ_1535
2024-02-02,2024-02-16,L,SMALL,SIZ_1536
2024-02-02,2024-02-03,L,LARGE,SIZ_1537
2024-02-02,2024-03-19,L,LARGE,SIZ_1538
2024-02-02,2024-02-24,L,LARGE,SIZ_1539
2024-02-02,2024-02-04,L,LARGE,SIZ_1540
2024-02-03,2024-02-24,L,SMALL,SIZ_1541
2024-02-03,2024-02-05,T,SMALL,SIZ_1542
2024-02-03,2024-02-12,L,SMALL,SIZ_1543
2024-02-03,2024-02-16,T,SMALL,SIZ_1544
2024-02-03,2024-02-11,L,SMALL,SIZ_1545
2024-02-03,2024-02-14,L,SMALL,SIZ_1546
2024-02-03,2024-02-05,T,SMALL,SIZ_1547
2024-02-03,2024-02-05,L,LARGE,SIZ_1548
2024-02-03,2024-03-04,L,LARGE,SIZ_1549
2024-02-04,2024-02-06,L,SMALL,SIZ_1550
2024-02-04,2024-02-17,L,SMALL,SIZ_1551
2024-02-04,2024-02-06,L,SMALL,SIZ_1552
2024-02-04,2024-02-10,L,SMALL,SIZ_1553
2024-02-04,2024-03-02,T,SMALL,SIZ_1554
2024-02-04,2024-02-08,L,SMALL,SIZ_1555
2024-02-04,2024-02-19,L,SMALL,SIZ_1556
2024-02-04,2024-02-05,L,SMALL,SIZ_1557
2024-02-04,2024-02-14,L,SMALL,SIZ_1558
2024-02-04,2024-02-27,L,SMALL,SIZ_1559
2024-02-04,2024-02-08,L,SMALL,SIZ_1560
2024-02-04,2024-02-09,L,SMALL,SIZ_1561
2024-02-04,2024-02-05,L,SMALL,SIZ_1562
2024-02-04,2024-02-05,L,SMALL,SIZ_1563
2024-02-04,2024-02-10,L,LARGE,SIZ_1564
2024-02-04,2024-02-24,L,LARGE,SIZ_1565
2024-02-04,2024-02-22,T,LARGE,SIZ_1566
2024-02-04,2024-03-18,L,LARGE,SIZ_1567
2024-02-04,2024-02-11,L,LARGE,SIZ_1568
2024-02-05,2024-02-21,N,SMALL,SIZ_1569
2024-02-05,2024-02-12,L,SMALL,SIZ_1570
2024-02-05,2024-02-07,L,SMALL,SIZ_1571
2024-02-05,2024-03-07,L,LARGE,SIZ_1572
2024-02-05,2024-02-15,T,LARGE,SIZ_1573
2024-02-05,2024-02-19,L,LARGE,SIZ_1574
2024-02-06,2024-02-14,N,SMALL,SIZ_1575
2024-02-06,2024-02-10,L,SMALL,SIZ_1576
2024-02-06,2024-02-27,L,SMALL,SIZ_1577
2024-02-06,2024-02-07,L,SMALL,SIZ_1578
2024-02-06,2024-02-06,L,SMALL,SIZ_1579
2024-02-06,2024-02-06,L,LARGE,SIZ_1580
2024-02-06,2024-02-12,T,LARGE,SIZ_1581
2024-02-06,2024-02-06,L,LARGE,SIZ_1582
2024-02-06,2024-03-28,L,LARGE,SIZ_1583
2024-02-07,2024-02-07,L,SMALL,SIZ_1584
2024-02-07,2024-02-11,T,SMALL,SIZ_1585
2024-02-07,2024-02-13,T,SMALL,SIZ_1586
2024-02-07,2024-02-20,L,SMALL,SIZ_1587
2024-02-07,2024-02-08,T,SMALL,SIZ_1588
2024-02-07,2024-02-13,L,LARGE,SIZ_1589
2024-02-07,2024-02-29,T,LARGE,SIZ_1590
2024-02-07,2024-03-24,L,LARGE,SIZ_1591
2024-02-07,2024-03-29,N,LARGE,SIZ_1592
2024-02-07,2024-02-13,N,LARGE,SIZ_1593
2024-02-07,2024-03-10,L,LARGE,SIZ_1594
2024-02-07,2024-04-02,L,LARGE,SIZ_1595
2024-02-08,2024-02-12,L,SMALL,SIZ_1596
2024-02-08,2024-02-11,N,SMALL,SIZ_1597
2024-02-08,2024-03-03,T,SMALL,SIZ_1598
2024-02-08,2024-04-05,L,SMALL,SIZ_1599
2024-02-08,2024-02-08,L,SMALL,SIZ_1600
2024-02-08,2024-02-15,L,SMALL,SIZ_1601
2024-02-08,2024-02-15,L,SMALL,SIZ_1602
2024-02-08,2024-05-11,L,LARGE,SIZ_1603
2024-02-08,2024-04-16,L,LARGE,SIZ_1604
2024-02-08,2024-03-10,L,LARGE,SIZ_1605
2024-02-08,2024-02-12,N,LARGE,SIZ_1606
2024-02-08,2024-06-08,L,LARGE,SIZ_1607
2024-02-09,2024-02-14,T,SMALL,SIZ_1608
2024-02-09,2024-02-14,L,SMALL,SIZ_1609
2024-02-09,2024-02-10,L,SMALL,SIZ_1610
2024-02-09,2024-02-13,T,SMALL,SIZ_1611
2024-02-09,2024-02-11,T,SMALL,SIZ_1612
2024-02-09,2024-02-09,L,SMALL,SIZ_1613
2024-02-09,2024-02-16,T,SMALL,SIZ_1614
2024-02-09,2024-02-21,L,SMALL,SIZ_1615
2024-02-10,2024-02-16,L,SMALL,SIZ_1616
2024-02-10,2024-02-11,L,SMALL,SIZ_1617
2024-02-10,2024-03-15,L,SMALL,SIZ_1618
2024-02-10,2024-02-10,L,SMALL,SIZ_1619
2024-02-10,2024-02-16,L,SMALL,SIZ_1620
2024-02-11,2024-02-17,T,SMALL,SIZ_1621
2024-02-11,2024-03-10,L,SMALL,SIZ_1622
2024-02-11,2024-02-13,L,SMALL,SIZ_1623
2024-02-11,2024-02-25,T,SMALL,SIZ_1624
2024-02-11,2024-02-17,L,SMALL,SIZ_1625
2024-02-11,2024-02-21,N,SMALL,SIZ_1626
2024-02-11,2024-02-14,L,SMALL,SIZ_1627
2024-02-11,2024-02-28,N,SMALL,SIZ_1628
2024-02-11,2024-02-23,L,SMALL,SIZ_1629
2024-02-11,2024-03-12,L,LARGE,SIZ_1630
2024-02-11,2024-02-17,L,LARGE,SIZ_1631
2024-02-12,2024-03-02,L,SMALL,SIZ_1632
2024-02-12,2024-02-28,L,SMALL,SIZ_1633
2024-02-12,2024-02-19,L,SMALL,SIZ_1634
2024-02-12,2024-02-15,L,SMALL,SIZ_1635
2024-02-12,2024-02-18,L,LARGE,SIZ_1636
2024-02-12,2024-03-06,L,LARGE,SIZ_1637
2024-02-12,2024-02-28,L,LARGE,SIZ_1638
2024-02-12,2024-03-04,L,LARGE,SIZ_1639
2024-02-13,2024-02-13,L,SMALL,SIZ_1640
2024-02-13,2024-02-22,N,SMALL,SIZ_1641
2024-02-13,2024-02-13,L,SMALL,SIZ_1642
2024-02-13,2024-02-14,L,SMALL,SIZ_1643
2024-02-13,2024-02-23,L,SMALL,SIZ_1644
2024-02-13,2024-03-18,L,SMALL,SIZ_1645
2024-02-13,2024-02-21,L,LARGE,SIZ_1646
2024-02-13,2024-03-09,L,LARGE,SIZ_1647
2024-02-13,2024-02-27,L,LARGE,SIZ_1648
2024-02-13,2024-03-13,T,LARGE,SIZ_1649
2024-02-14,2024-03-07,T,SMALL,SIZ_1650
2024-02-14,2024-02-15,N,SMALL,SIZ_1651
2024-02-14,2024-03-17,L,SMALL,SIZ_1652
2024-02-14,2024-02-22,L,SMALL,SIZ_1653
2024-02-14,2024-03-10,L,SMALL,SIZ_1654
2024-02-14,2024-02-27,L,SMALL,SIZ_1655
2024-02-14,2024-02-14,T,SMALL,SIZ_1656
2024-02-14,2024-02-14,L,SMALL,SIZ_1657
2024-02-14,2024-02-27,L,SMALL,SIZ_1658
2024-02-14,2024-02-15,T,SMALL,SIZ_1659
2024-02-14,2024-02-15,L,SMALL,SIZ_1660
2024-02-14,2024-02-19,T,SMALL,SIZ_1661
2024-02-14,2024-02-28,N,SMALL,SIZ_1662
2024-02-14,2024-04-11,L,LARGE,SIZ_1663
2024-02-14,2024-05-01,L,LARGE,SIZ_1664
2024-02-14,2024-02-17,T,LARGE,SIZ_1665
2024-02-14,2024-03-21,L,LARGE,SIZ_1666
2024-02-14,2024-05-13,L,LARGE,SIZ_1667
2024-02-14,2024-02-22,L,LARGE,SIZ_1668
2024-02-15,2024-02-15,T,SMALL,SIZ_1669
2024-02-15,2024-02-24,L,SMALL,SIZ_1670
2024-02-15,2024-02-16,L,SMALL,SIZ_1671
2024-02-15,2024-02-17,L,SMALL,SIZ_1672
2024-02-15,2024-10-09,L,LARGE,SIZ_1673
2024-02-15,2024-02-18,L,LARGE,SIZ_1674
2024-02-15,2024-03-16,L,LARGE,SIZ_1675
2024-02-16,2024-02-24,L,SMALL,SIZ_1676
2024-02-16,2024-03-11,L,SMALL,SIZ_1677
2024-02-16,2024-02-17,L,SMALL,SIZ_1678
2024-02-16,2024-03-01,L,LARGE,SIZ_1679
2024-02-16,2024-03-16,N,LARGE,SIZ_1680
2024-02-17,2024-02-26,L,SMALL,SIZ_1681
2024-02-17,2024-02-25,L,SMALL,SIZ_1682
2024-02-17,2024-02-20,L,SMALL,SIZ_1683
2024-02-17,2024-02-27,L,SMALL,SIZ_1684
2024-02-17,2024-02-22,L,SMALL,SIZ_1685
2024-02-17,2024-02-19,L,SMALL,SIZ_1686
2024-02-17,2024-02-20,T,SMALL,SIZ_1687
2024-02-17,2024-02-18,L,SMALL,SIZ_1688
2024-02-17,2024-02-23,L,LARGE,SIZ_1689
2024-02-17,2024-02-27,L,LARGE,SIZ_1690
2024-02-17,2024-04-07,L,LARGE,SIZ_1691
2024-02-18,2024-02-22,T,SMALL,SIZ_1692
2024-02-18,2024-02-19,L,SMALL,SIZ_1693
2024-02-18,2024-02-21,L,SMALL,SIZ_1694
2024-02-18,2024-03-02,L,SMALL,SIZ_1695
2024-02-18,2024-02-18,L,SMALL,SIZ_1696
2024-02-18,2024-03-03,L,SMALL,SIZ_1697
2024-02-18,2024-03-06,L,SMALL,SIZ_1698
2024-02-18,2024-02-22,T,SMALL,SIZ_1699
2024-02-18,2024-02-18,L,SMALL,SIZ_1700
2024-02-18,2024-02-19,L,SMALL,SIZ_1701
2024-02-19,2024-02-21,T,SMALL,SIZ_1702
2024-02-19,2024-02-25,L,SMALL,SIZ_1703
2024-02-19,2024-03-06,L,SMALL,SIZ_1704
2024-02-19,2024-02-19,L,SMALL,SIZ_1705
2024-02-19,2024-03-06,T,LARGE,SIZ_1706
2024-02-19,2024-06-03,L,LARGE,SIZ_1707
2024-02-19,2024-03-08,N,LARGE,SIZ_1708
2024-02-20,2024-03-01,T,SMALL,SIZ_1709
2024-02-20,2024-02-23,L,SMALL,SIZ_1710
2024-02-20,2024-02-21,L,SMALL,SIZ_1711
2024-02-20,2024-02-23,L,SMALL,SIZ_1712
2024-02-20,2024-02-29,L,SMALL,SIZ_1713
2024-02-20,2024-02-26,L,SMALL,SIZ_1714
2024-02-20,2024-02-22,L,SMALL,SIZ_1715
2024-02-20,2024-03-04,L,LARGE,SIZ_1716
2024-02-20,2024-02-23,L,LARGE,SIZ_1717
2024-02-20,2024-03-10,L,LARGE,SIZ_1718
2024-02-20,2024-02-24,L,LARGE,SIZ_1719
2024-02-20,2024-05-05,T,LARGE,SIZ_1720
2024-02-21,2024-03-07,N,SMALL,SIZ_1721
2024-02-21,2024-02-22,N,SMALL,SIZ_1722
2024-02-21,2024-03-05,L,SMALL,SIZ_1723
2024-02-21,2024-02-27,T,SMALL,SIZ_1724
2024-02-21,2024-03-02,L,SMALL,SIZ_1725
2024-02-21,2024-03-04,L,SMALL,SIZ_1726
2024-02-21,2024-03-01,T,SMALL,SIZ_1727
2024-02-21,2024-02-25,L,SMALL,SIZ_1728
2024-02-21,2024-03-06,T,SMALL,SIZ_1729
2024-02-21,2024-02-24,L,SMALL,SIZ_1730
2024-02-21,2024-02-29,L,SMALL,SIZ_1731
2024-02-21,2024-02-23,L,SMALL,SIZ_1732
2024-02-21,2024-03-29,T,LARGE,SIZ_1733
2024-02-21,2024-05-29,L,LARGE,SIZ_1734
2024-02-21,2024-02-24,T,LARGE,SIZ_1735
2024-02-21,2024-02-28,L,LARGE,SIZ_1736
2024-02-22,2024-02-23,L,SMALL,SIZ_1737
2024-02-22,2024-03-03,L,SMALL,SIZ_1738
2024-02-22,2024-03-05,T,SMALL,SIZ_1739
2024-02-22,2024-03-22,L,SMALL,SIZ_1740
2024-02-22,2024-03-04,L,LARGE,SIZ_1741
2024-02-22,2024-05-04,L,LARGE,SIZ_1742
2024-02-22,2024-02-22,L,LARGE,SIZ_1743
2024-02-22,2024-04-12,L,LARGE,SIZ_1744
2024-02-22,2024-03-05,L,LARGE,SIZ_1745
2024-02-23,2024-03-20,L,SMALL,SIZ_1746
2024-02-23,2024-03-12,T,SMALL,SIZ_1747
2024-02-23,2024-03-02,L,SMALL,SIZ_1748
2024-02-23,2024-03-18,L,SMALL,SIZ_1749
2024-02-23,2024-02-28,L,SMALL,SIZ_1750
2024-02-23,2024-03-06,L,SMALL,SIZ_1751
2024-02-23,2024-03-02,L,SMALL,SIZ_1752
2024-02-23,2024-02-25,L,SMALL,SIZ_1753
2024-02-23,2024-02-23,L,SMALL,SIZ_1754
2024-02-23,2024-02-23,N,SMALL,SIZ_1755
2024-02-23,2024-02-28,N,SMALL,SIZ_1756
2024-02-23,2024-04-06,L,LARGE,SIZ_1757
2024-02-23,2024-03-19,T,LARGE,SIZ_1758
2024-02-24,2024-02-28,T,SMALL,SIZ_1759
2024-02-24,2024-03-10,N,SMALL,SIZ_1760
2024-02-24,2024-02-27,T,SMALL,SIZ_1761
2024-02-24,2024-03-03,L,SMALL,SIZ_1762
2024-02-24,2024-02-27,N,SMALL,SIZ_1763
2024-02-24,2024-02-24,L,SMALL,SIZ_1764
2024-02-24,2024-02-27,T,SMALL,SIZ_1765
2024-02-24,2024-03-06,L,SMALL,SIZ_1766
2024-02-24,2024-03-26,L,LARGE,SIZ_1767
2024-02-24,2024-03-22,L,LARGE,SIZ_1768
2024-02-25,2024-03-02,L,SMALL,SIZ_1769
2024-02-25,2024-02-25,L,SMALL,SIZ_1770
2024-02-25,2024-03-02,L,SMALL,SIZ_1771
2024-02-25,2024-03-04,L,SMALL,SIZ_1772
2024-02-25,2024-03-06,T,SMALL,SIZ_1773
2024-02-25,2024-02-28,L,SMALL,SIZ_1774
2024-02-25,2024-02-25,L,SMALL,SIZ_1775
2024-02-25,2024-03-09,L,SMALL,SIZ_1776
2024-02-25,2024-02-25,T,SMALL,SIZ_1777
2024-02-25,2024-04-28,L,LARGE,SIZ_1778
2024-02-25,2024-03-30,L,LARGE,SIZ_1779
2024-02-25,2024-04-22,L,LARGE,SIZ_1780
2024-02-25,2024-03-03,L,LARGE,SIZ_1781
2024-02-26,2024-03-01,T,SMALL,SIZ_1782
2024-02-26,2024-04-02,L,LARGE,SIZ_1783
2024-02-26,2024-03-11,L,LARGE,SIZ_1784
2024-02-26,2024-03-03,L,LARGE,SIZ_1785
2024-02-27,2024-03-07,T,SMALL,SIZ_1786
2024-02-27,2024-02-28,T,SMALL,SIZ_1787
2024-02-27,2024-03-02,N,SMALL,SIZ_1788
2024-02-27,2024-02-29,N,SMALL,SIZ_1789
2024-02-27,2024-03-04,L,SMALL,SIZ_1790
2024-02-27,2024-03-01,L,SMALL,SIZ_1791
2024-02-27,2024-02-27,T,SMALL,SIZ_1792
2024-02-27,2024-02-28,L,SMALL,SIZ_1793
2024-02-27,2024-03-05,T,SMALL,SIZ_1794
2024-02-27,2024-03-03,T,SMALL,SIZ_1795
2024-02-27,2024-03-26,T,LARGE,SIZ_1796
2024-02-27,2024-03-04,L,LARGE,SIZ_1797
2024-02-27,2024-03-07,L,LARGE,SIZ_1798
2024-02-27,2024-03-29,L,LARGE,SIZ_1799
2024-02-27,2024-04-27,L,LARGE,SIZ_1800
2024-02-27,2024-06-03,T,LARGE,SIZ_1801
2024-02-27,2024-05-02,L,LARGE,SIZ_1802
2024-02-28,2024-03-01,L,SMALL,SIZ_1803
2024-02-28,2024-03-04,L,SMALL,SIZ_1804
2024-02-28,2024-03-12,T,SMALL,SIZ_1805
2024-02-28,2024-03-02,T,SMALL,SIZ_1806
2024-02-28,2024-02-28,L,SMALL,SIZ_1807
2024-02-28,2024-03-05,L,SMALL,SIZ_1808
2024-02-28,2024-03-20,L,SMALL,SIZ_1809
2024-02-28,2024-03-20,T,SMALL,SIZ_1810
2024-02-28,2024-02-28,L,SMALL,SIZ_1811
2024-02-28,2024-05-01,L,LARGE,SIZ_1812
2024-02-28,2024-03-08,T,LARGE,SIZ_1813
2024-02-28,2024-03-29,T,LARGE,SIZ_1814
2024-02-29,2024-03-07,T,SMALL,SIZ_1815
2024-02-29,2024-03-19,L,SMALL,SIZ_1816
2024-02-29,2024-03-03,T,SMALL,SIZ_1817
2024-02-29,2024-03-03,L,SMALL,SIZ_1818
2024-02-29,2024-03-06,L,SMALL,SIZ_1819
2024-02-29,2024-03-04,N,SMALL,SIZ_1820
2024-02-29,2024-08-18,L,LARGE,SIZ_1821
2024-02-29,2024-04-18,L,LARGE,SIZ_1822
2024-03-01,2024-03-06,T,SMALL,SIZ_1823
2024-03-01,2024-03-07,L,SMALL,SIZ_1824
2024-03-01,2024-03-01,T,SMALL,SIZ_1825
2024-03-01,2024-03-17,L,SMALL,SIZ_1826
2024-03-01,2024-03-08,L,SMALL,SIZ_1827
2024-03-01,2024-03-13,L,SMALL,SIZ_1828
2024-03-01,2024-03-07,L,SMALL,SIZ_1829
2024-03-01,2024-03-01,L,SMALL,SIZ_1830
2024-03-01,2024-03-14,L,SMALL,SIZ_1831
2024-03-01,2024-03-02,T,SMALL,SIZ_1832
2024-03-01,2024-03-04,L,SMALL,SIZ_1833
2024-03-01,2024-04-16,L,LARGE,SIZ_1834
2024-03-01,2024-04-22,L,LARGE,SIZ_1835
2024-03-01,2024-05-17,T,LARGE,SIZ_1836
2024-03-01,2024-04-04,N,LARGE,SIZ_1837
2024-03-01,2024-04-29,L,LARGE,SIZ_1838
2024-03-02,2024-03-05,N,SMALL,SIZ_1839
2024-03-02,2024-03-13,L,SMALL,SIZ_1840
2024-03-02,2024-03-06,N,SMALL,SIZ_1841
2024-03-02,2024-03-02,L,SMALL,SIZ_1842
2024-03-02,2024-03-06,L,SMALL,SIZ_1843
2024-03-02,2024-03-02,L,SMALL,SIZ_1844
2024-03-02,2024-03-14,L,LARGE,SIZ_1845
2024-03-02,2024-04-21,L,LARGE,SIZ_1846
2024-03-02,2024-03-18,L,LARGE,SIZ_1847
2024-03-02,2024-04-02,L,LARGE,SIZ_1848
2024-03-02,2024-03-18,N,LARGE,SIZ_1849
2024-03-03,2024-03-03,L,SMALL,SIZ_1850
2024-03-03,2024-03-04,L,SMALL,SIZ_1851
2024-03-03,2024-03-07,T,SMALL,SIZ_1852
2024-03-03,2024-03-09,L,SMALL,SIZ_1853
2024-03-03,2024-03-06,L,SMALL,SIZ_1854
2024-03-03,2024-03-14,L,SMALL,SIZ_1855
2024-03-03,2024-03-30,L,LARGE,SIZ_1856
2024-03-04,2024-03-14,L,SMALL,SIZ_1857
2024-03-04,2024-03-14,L,SMALL,SIZ_1858
2024-03-04,2024-03-12,L,SMALL,SIZ_1859
2024-03-04,2024-03-05,L,SMALL,SIZ_1860
2024-03-04,2024-03-25,L,SMALL,SIZ_1861
2024-03-04,2024-03-11,T,SMALL,SIZ_1862
2024-03-04,2024-03-06,L,SMALL,SIZ_1863
2024-03-04,2024-03-16,L,SMALL,SIZ_1864
2024-03-04,2024-03-10,L,SMALL,SIZ_1865
2024-03-04,2024-03-17,L,SMALL,SIZ_1866
2024-03-04,2024-04-02,L,LARGE,SIZ_1867
2024-03-04,2024-03-14,N,LARGE,SIZ_1868
2024-03-04,2024-03-12,L,LARGE,SIZ_1869
2024-03-04,2024-04-02,T,LARGE,SIZ_1870
2024-03-05,2024-03-07,L,SMALL,SIZ_1871
2024-03-05,2024-03-11,L,SMALL,SIZ_1872
2024-03-05,2024-03-09,N,SMALL,SIZ_1873
2024-03-05,2024-03-06,L,SMALL,SIZ_1874
2024-03-05,2024-03-11,L,SMALL,SIZ_1875
2024-03-05,2024-04-03,N,LARGE,SIZ_1876
2024-03-05,2024-03-24,L,LARGE,SIZ_1877
2024-03-06,2024-03-08,L,SMALL,SIZ_1878
2024-03-06,2024-03-08,L,SMALL,SIZ_1879
2024-03-06,2024-03-07,L,SMALL,SIZ_1880
2024-03-06,2024-03-08,L,SMALL,SIZ_1881
2024-03-06,2024-03-22,N,SMALL,SIZ_1882
2024-03-06,2024-03-08,L,SMALL,SIZ_1883
2024-03-07,2024-03-12,L,SMALL,SIZ_1884
2024-03-07,2024-03-10,L,SMALL,SIZ_1885
2024-03-07,2024-03-07,L,SMALL,SIZ_1886
2024-03-07,2024-03-14,L,SMALL,SIZ_1887
2024-03-07,2024-03-09,T,LARGE,SIZ_1888
2024-03-08,2024-03-11,T,SMALL,SIZ_1889
2024-03-08,2024-03-26,L,SMALL,SIZ_1890
2024-03-08,2024-03-21,T,SMALL,SIZ_1891
2024-03-08,2024-03-19,L,SMALL,SIZ_1892
2024-03-08,2024-03-22,T,LARGE,SIZ_1893
2024-03-08,2024-03-22,L,LARGE,SIZ_1894
2024-03-08,2024-05-01,L,LARGE,SIZ_1895
2024-03-09,2024-03-10,L,SMALL,SIZ_1896
2024-03-09,2024-03-11,L,SMALL,SIZ_1897
2024-03-09,2024-03-09,N,SMALL,SIZ_1898
2024-03-09,2024-03-24,L,SMALL,SIZ_1899
2024-03-09,2024-03-10,L,SMALL,SIZ_1900
2024-03-09,2024-03-11,L,SMALL,SIZ_1901
2024-03-09,2024-03-18,L,SMALL,SIZ_1902
2024-03-09,2024-03-11,L,SMALL,SIZ_1903
2024-03-09,2024-03-21,L,SMALL,SIZ_1904
2024-03-09,2024-04-06,L,LARGE,SIZ_1905
2024-03-09,2024-05-27,L,LARGE,SIZ_1906
2024-03-09,2024-03-23,N,LARGE,SIZ_1907
2024-03-09,2024-04-05,L,LARGE,SIZ_1908
2024-03-09,2024-05-05,N,LARGE,SIZ_1909
2024-03-10,2024-03-11,L,SMALL,SIZ_1910
2024-03-10,2024-03-12,L,SMALL,SIZ_1911
2024-03-10,2024-03-18,T,SMALL,SIZ_1912
2024-03-10,2024-03-12,T,SMALL,SIZ_1913
2024-03-10,2024-03-24,L,SMALL,SIZ_1914
2024-03-10,2024-03-11,T,SMALL,SIZ_1915
2024-03-10,2024-03-26,L,SMALL,SIZ_1916
2024-03-10,2024-03-12,T,SMALL,SIZ_1917
2024-03-10,2024-03-10,L,SMALL,SIZ_1918
2024-03-10,2024-03-18,L,SMALL,SIZ_1919
2024-03-10,2024-03-17,L,SMALL,SIZ_1920
2024-03-10,2024-03-14,L,SMALL,SIZ_1921
2024-03-10,2024-05-04,L,LARGE,SIZ_1922
2024-03-10,2024-03-19,L,LARGE,SIZ_1923
